274945034535	23323
2478272675879	31611
2478741405699	24584
38654853379	872
2478264420387	16228
17627150829859	17412
17592194564135	15227
17597026289927	14199
275415957799	24091
67110919	12823
2478741522723	23556
275491340583	30235
2513102307619	18180
34906065155	10344
279248372007	7707
17592798544131	11112
2233450250275	31844
17596549302279	29207
17626555238439	15995
2233384061219	17412
4371532035	10344
2233451299111	13851
537937927	23063
2237754507267	2056
2512564275491	17412
2508864897315	24324
17592262737955	31844
274877909287	13083
2199568533799	23323
17592798562343	32379
76695843	1028
2474505160999	23323
2203855093767	5911
2237745086467	24584
34360918279	14967
2478196263203	23556
309841643815	23323
2199032842279	32379
2237754654755	31844
76695811	26728
34368276483	2824
313600901155	9316
2508337447207	7707
4371644451	9316
274879102979	8200
76679207	22139
2199098769447	21371
2474446569479	12055
2478734180359	22295
2508262098947	2824
2238223351847	15227
17626613942307	32612
17592262607143	30235
279181263143	7707
2512623108391	24091
279241031687	5911
2473977858087	32379
17626612893987	7172
2478733148455	13851
17592262592775	3959
309851062279	5911
2508269437187	872
279248371751	31611
545390855	14967
2478734182659	16488
34360805639	14199
2478734068007	23323
17592791206151	20343
17592195500067	10084
2199090495527	15227
2478800128003	19208
17626613940227	2056
2199024304387	27496
2199098884359	14967
275483082791	4987
4899078439	24091
2233392433447	13083
4295115011	872
17592194580771	7940
39191576583	5911
17630916380935	20343
17630916395043	31844
2199098753059	25700
17627082655779	32612
2203319419143	4727
2238291525639	12055
274945017891	32612
2512632414499	1796
275490424835	2824
2238290329607	5911
2233384042531	25700
17592194435079	12823
17592254204167	3959
2478271629315	8968
2478196148515	17412
279719198759	21371
2233996544259	16488
34897674275	15460
279173007363	25352
275483068711	29467
17597085139239	13851
2203931771143	14967
17627091175463	22139
2512631367971	7172
2203327660323	1796
2237687416871	15995
2473910749219	26468
2478263257127	15995
39258834951	6679
39192758307	16228
274878040327	20343
34368276739	26728
38655772935	14199
274946214179	1028
2199024320551	21371
2508270338307	27496
2512565436679	14967
34963734563	15460
2474438181123	872
2508260917511	21111
274954471459	10084
17592254220579	17412
275490277379	8968
2238282088707	872
2203864678695	13851
2199032824067	11112
2508864880931	1796
2474513533223	13083
39192756227	18440
274886426627	18440
279181395975	29207
2513093806119	15995
309246036007	5755
2199568517379	104
17630840883459	16488
309237647399	5755
2238223237155	15460
17592723046659	11112
275490291719	28439
2238214981635	2824
2203923269671	15995
2478205698307	11112
2238281943335	13083
4294983715	15460
2508262082855	29467
17592187224355	18180
279785392131	2824
2478801307939	1028
149543	32379
2199635757347	23556
2513093921059	23556
2203931656195	24584
2474439213351	24091
34972238119	24091
2474513664263	20343
2512631382023	28439
4907338023	13083
313542182919	29207
2474447470851	27496
2473901164547	8968
2473969453319	20343
4296015879	5911
2508336400643	104
17596490582019	25352
9455875	10344
17596548139271	14199
2474447601703	15227
314079070243	26468
34972106755	2056
2238214832419	1796
2508798969895	32379
2478197194755	24584
17592254351619	26728
34897676327	15995
2508807342083	25352
2508270485763	872
4899995907	27496
2237754507299	25700
2478742569219	11112
2478801160195	8968
1181959	20343
2478733000739	25700
2513092739075	2056
4362078467	104
39259752739	17412
537936131	17256
2513102178307	8968
4908402983	23323
2513169285155	25700
2233996542215	14967
2513093920771	25352
17592254201859	2056
34360786979	25700
2233921061155	7940
17596481143047	14967
4295098627	11112
17627150811431	7707
2473976791079	15227
2474446440455	23063
546457639	32379
314070679559	12055
2473910749447	30583
2238291380259	32612
2478800240675	9316
2473968421127	30583
309247215875	16488
4370464775	5911
39192774947	1028
17626545799459	24324
34973155623	7707
2237746135335	30235
279718264867	9316
17627083833383	15227
34906179843	16488
2478808647683	2824
275414794279	21371
4840245287	15995
536871171	27496
2508874448931	9316
605044771	15460
17627150960643	2824
2233987107079	20343
309842821159	4987
2508866060291	18440
2203863482663	7707
2478800111907	7172
17592798546183	20343
2233451284487	29207
2508337463331	15460
38721814531	2056
2513093789735	5755
4833020199	29467
17592195500291	10344
17592195500035	19208
2508874334471	21111
2478196279559	30583
2474505273603	11112
2474514729251	1028
2474447601959	24091
309784101123	872
4295098659	18180
17597094430727	12823
34426980647	29467
274945016099	1796
2474506209315	10084
2478733000967	31351
309841756451	18180
2508806162723	7172
2233458622503	15227
2508329076775	15995
2474514579463	5911
17596490449187	1796
2478263371811	16228
17597019064359	22139
275482935335	31611
2474446555143	29207
2203863484455	5755
17592731453703	30583
2199090512167	13851
274945148963	16228
17596557707555	1028
4371662887	32379
17630840897539	8200
274887491587	8200
2203930607655	21371
2203318224903	12823
2199023386883	11112
279718135811	8968
274879086887	24091
2199023388967	29467
2203393851651	11112
17597019078663	12055
17592723982339	19208
2508807227431	15995
39199983651	10084
17626555367427	8200
4303372551	21111
279249553411	25352
309304887591	29467
603996451	24324
2238291511591	29467
545407239	4727
17596557707527	30583
17626546962691	11112
39200112647	12055
279785242663	31611
279182442531	9316
309314340899	26468
2238224285987	24324
2473910747395	872
2203327793447	29467
2473977725223	30235
2473910599943	31351
613564455	4987
279182329863	23063
314146179107	26468
2478205569059	32612
1065223	21111
309783052327	4987
38723010855	13851
17592261675267	16488
2199091431427	19208
2513160913159	21111
2237677977607	28439
2478808514599	21371
2478204518407	5911
274954586371	16488
2233995511843	26468
17596482062375	5755
4908386599	13083
2203394916391	4987
279785244707	32612
2474446424359	13083
536871207	7707
279710927139	23556
17592723965959	12823
2508270485539	31844
4831838211	2056
309782923267	19208
2508873416743	4987
38655901987	7940
2478801176579	19208
2474505291783	6679
4900143107	8200
309313159207	21371
314069483559	31611
2473902211079	5911
2203864664327	20343
4840360199	20343
279709761543	28439
2237677961479	31351
2478809563171	15460
279240114215	15227
536887303	28439
2238283005987	15460
2199031660835	24324
313533808675	31844
279249422627	7172
274887477287	22139
274953551875	8200
2203386382599	3959
274886426883	11112
34360786983	31611
309841772583	4987
34963718147	2056
2478809677863	15227
309247099171	24324
2478808647715	26468
2233391513603	18440
17630841946403	7940
2203922202627	2056
17627159332899	16228
2512565307431	5755
309782904839	5911
38721830919	28439
2478196260899	9316
275491471619	872
2238282072355	18180
279786307843	17256
1048839	31351
9437475	1796
2233921046791	20343
17627082656003	104
8538119	6679
4296017955	32612
309247213859	18180
2478204651523	25352
2508336398627	1796
2478272809219	16488
34360803367	21371
275483085091	1028
4841291783	28439
39268270339	872
2478196262947	16228
4831838471	31351
17596490598691	1028
2474439082023	31611
17597018030119	4987
34972109063	3959
39258835207	30583
309238695943	12823
2203394770979	32612
2199560126467	2056
2474505275655	20343
274887491843	872
275491473667	26728
2478204520707	104
76677127	22295
546441511	29467
274878974243	17412
34973157415	5755
279241163015	14967
279240116231	29207
2238223220771	25700
2508874336263	23063
2237746135075	15460
38721962279	13851
17630916266279	23323
2478264418339	9316
17626614089735	6679
2203931639815	5911
2203931639847	31611
2473968290087	23323
17630916247555	2056
4304552227	7940
313542199335	32379
4831969571	18180
17630849155367	30235
17627150811399	31351
2508807340291	11112
309304770599	21371
2199561193731	10344
34369308967	29467
34906048775	3959
4900143111	12055
274954584327	14967
75628583	15227
2237679141159	24091
17592195483911	3959
2237686483235	23556
17592799611143	30583
131079	22295
279785242919	7707
2199031660547	24584
279719184387	8968
17592187095075	32612
39201144835	18440
2233920931875	10084
17592732369191	30235
314145130791	6939
34369306883	11112
17596490579975	22295
4840374531	872
17630840750371	1796
2233928402983	32379
17597027338279	15995
17626622347555	17412
9455911	23323
38664145159	3959
2199628302343	23063
313608241447	24091
2478734051587	104
4833017863	22295
2238216030211	2824
279709763875	17412
279777902599	5911
2508270356515	10084
275415957763	11112
309782921475	17256
38655772711	15995
279777921287	14199
2508874465319	4987
2199635624227	1796
2478801160455	3959
17592261543939	8968
4907352071	28439
2508336531751	29467
313542068515	17412
279778052387	1028
39201014055	7707
2513092872455	20343
34972256515	26728
2478733000963	27496
2233459673123	16228
4900014087	23063
2512622993443	15460
604129571	1028
2508807208963	2056
2233451282471	15227
76677159	15227
17597093396487	28439
2513159981095	22139
2473969467431	4987
2512564388099	11112
17592261691687	6939
313532743719	15227
34426847267	25700
34427914247	23063
4362092839	30235
2199561324579	26468
2238290479107	2824
2233988155395	25352
17627159200003	27496
2473976678403	19208
2233391400999	15995
17592799608835	8200
34896740355	18440
2203856144419	32612
2478264434979	7940
313541134599	20343
313532760071	12055
17597018949895	14199
9568263	22295
4899078407	14967
274878955783	31351
313542197539	7940
613566499	26468
17630908925955	19208
2508328009763	25700
603998243	10084
2512631515395	26728
2238223368483	7940
2233995378979	24324
17597086056707	17256
17592254220583	23323
4840376359	32379
279239985411	104
17626621280551	7707
2508798951683	11112
4898947363	1796
38654838823	22139
17630916378659	9316
309774532611	24584
17592790024483	1796
2508798822403	8968
2513093804039	28439
2233995381027	17412
309782923555	17412
2513159864323	24584
4840357927	15227
279786291207	5911
1064967	28439
309237661735	21371
2199635640611	24324
313542182947	16228
17592723065091	26728
275423166759	7707
279778035747	16228
17596548122663	5755
2233459673095	29207
2512632414243	25700
2513093918723	18440
2238223352071	14967
17630849157127	23063
275483066375	22295
39200096291	9316
2199569563911	31351
275483068707	23556
309314208035	24324
17627158298631	12055
279239999747	17256
9570567	20343
2512556015619	8200
275491473703	6939
4831969575	24091
279241031975	7707
275482018083	18180
2508261048611	7940
2233382993923	2056
2513101275431	13851
2238283008039	15995
2508798970147	1028
279174055939	25352
275424217095	12823
2473901178887	28439
67242247	20343
279248504867	16228
2199099934983	20343
17630849271847	22139
2237745201443	18180
2199560276263	6939
2199031662883	17412
279777902883	1796
314069502243	17412
309237663751	23063
4831840519	3959
17631377621255	31351
309313273863	22295
17592731303943	5911
2508269307939	10084
309851078691	15460
2473976676355	24584
4908400679	21371
313608128771	10344
2203327793155	25352
4362225667	2824
2473968271395	25700
275414794535	30235
2474447470887	7707
2512631365927	7707
34426996739	2824
275415845123	10344
2473976660003	25700
2203326613799	13083
2233929449731	872
17627150813443	104
279786293251	8968
2199636822279	30583
17596489400615	7707
314146160899	11112
2237754640423	22139
17592799609127	13851
38663096327	12823
17596490449155	27496
2513101144103	21371
39258832935	4987
75515907	19208
274879105027	2824
613435399	23063
309246036231	3959
2237679010083	1796
279240132903	6939
2199091415047	12823
76564743	14199
17597017882663	31611
17597093529639	32379
2473910732803	25352
17592723064871	32379
314069614631	15227
313599723815	13083
2203319288099	24324
39200098311	29207
34435385379	26468
17592732485927	29467
275414911239	20343
4841408551	22139
2233986992167	15995
2478800242983	29467
4304404739	27496
4303358215	3959
17627150813479	13083
309841641511	21371
17597094445091	15460
2513159997735	6939
2508874465575	13851
309784086787	16488
17592798414855	12823
68173831	28439
2478734051335	12823
309305804835	32612
2473909684487	20343
275490291975	21111
17597026402339	9316
279777902887	7707
612515879	4987
2478734182407	29207
17597027453223	29467
2508328142851	25352
38664145155	104
17596482060291	2056
4841294087	14199
2233384060963	10084
2203394769187	1796
2199568646179	9316
2512632547335	29207
309841774599	6679
39201163267	2824
17626555353383	29467
2508874467619	1028
279777921283	10344
17597019062531	11112
2513160896515	2056
2508873285923	24324
2233928384771	11112
2478733148195	31844
279249422339	8968
2478196130087	7707
309841627139	8968
2233919995911	22295
313542180899	9316
17596549318695	32379
34426849287	12823
2508798953763	23556
17626546978819	8200
4907467015	14967
39192758311	22139
274879086599	22295
2203318370339	31844
17592790157607	29467
17596556511527	13083
2237745219591	6679
2237677979943	23323
17627159216387	17256
17626622347267	19208
17596549318663	6679
313609177091	19208
4295100675	16488
17626613956903	30235
314146029831	31351
17597086189831	30583
67125251	24584
2203930591271	31611
2478272677927	5755
2233996544003	25352
2237677961251	25700
2203855096067	104
17626546848007	21111
2508873271591	13083
2474438181127	4727
68174115	24324
2199099820291	10344
275415957511	22295
17630850318627	18180
2233995364611	104
2513168384035	31844
2508874467367	32379
2233392449539	19208
279709892899	7940
4362078215	12823
17630916380679	29207
314078005255	29207
309305950471	4727
2474514595875	15460
274886443303	13851
17592732483619	9316
537020419	2824
2508336417059	17412
17592722931751	21371
17626554173699	104
2473901310211	872
2478271760391	29207
279249436675	24584
17630840897575	4987
2233383012355	19208
17627092092935	12823
17627082670087	28439
314136592679	7707
38663096579	104
309841772547	8200
17626612891651	2056
2512622977027	2056
274953535779	18180
2237754654723	8200
2233450252295	6679
313609306151	4987
2233450105127	13083
17630917443847	4727
17596490465539	17256
275423299847	20343
309841774851	26728
17596482060579	1796
17592724111367	12055
76562691	17256
309314208007	21111
17592254349603	7940
2233986992391	14199
545261859	7172
2233986992131	19208
274879086631	15227
17627091060743	23063
4908384515	27496
4370595875	9316
275491324163	27496
4840376327	6679
314136610823	23063
2203922350371	7940
314137659651	10344
2474506209283	19208
2238224402727	29467
2508798838819	10084
4362094883	17412
17596490467587	10344
2233383143427	2824
2199560259879	29467
309247084583	5755
17627158282243	18440
4908384259	2056
313533661479	7707
2203319420935	6679
17592791075107	7172
17630917443843	872
2199090495523	9316
314078920711	5911
2508865012003	18180
279241048071	28439
2478272823559	4727
313609160995	7172
2203394902023	29207
2199091544067	18440
309305803015	31351
17596557691139	16488
275424362759	4727
2513168254983	23063
17592731306247	3959
67256355	31844
313542199559	30583
279240132899	1028
279249567783	4987
2238283006247	30235
2473968402467	9316
2203319273763	7172
34428027175	24091
309247213575	22295
2203393722663	13083
2237746118919	31351
17630841815303	21111
39199967491	104
2199628431399	4987
17592187092999	5911
17592261541923	25700
38731383047	14967
17630849286151	12055
2199636689159	21111
2478205716771	1028
17592791220487	4727
603996163	24584
76695591	32379
2478263370023	24091
2199023274243	10344
313533794311	29207
279241050371	10344
279239983111	5911
17627091058695	28439
2513092886531	8200
17597027467267	8200
279182311459	25700
17626613025027	16488
2237745086727	21111
34428027171	18180
314078937091	24584
17626622347303	15995
2199627366407	22295
9455907	17412
2473977710627	32612
2508328012039	3959
274877925639	14199
2513102194691	19208
2203864532999	12823
545259783	31351
17592799592707	11112
34897658115	27496
34972237827	18440
2199627253795	10084
2233392433191	5755
2203386396935	21111
2508806162435	8968
2512557064227	31844
2473977841703	22139
2203863482407	31611
2473976807427	8200
279719182595	27496
2199635626279	13083
309304887303	29207
2508798970115	26728
2199628433699	1028
2513168386307	26728
2199090383139	17412
2473909682179	18440
604127527	13851
2237687398403	2056
2233384173603	9316
2474439215363	16488
279182444547	25352
2237687531555	16228
309238695971	32612
34905145383	4987
39191709735	22139
313600772099	8968
2237753475363	24324
2478264287527	7707
537921539	8968
2508269289479	5911
17626621411363	9316
16675	24324
39259736327	3959
279777904931	7172
309246165251	11112
2199568662791	4727
17627159218439	14199
17627082803463	30583
38655756327	5755
2199569711139	31844
2478801305895	13851
2233451298851	31844
2238283008003	19208
34906193927	12055
309851195395	25352
314077890567	23063
34973286695	24091
4303489059	16228
2199099951107	2824
274945163559	13851
2237745070083	2056
17627092107523	17256
17626555369731	26728
313609177383	23323
2199561324839	6939
17630850334983	4727
2233391530019	31844
2478264303619	24584
313532762119	6679
313541132551	14967
2478205566983	5911
2237687531527	29207
38655772931	10344
17592791091235	10084
2473909698595	31844
2203327678727	14199
38664159235	24584
2478734067975	14199
545392935	29467
1198119	32379
2203855095811	8968
2203863484707	7172
17596548268071	4987
309304754435	27496
34435238147	104
2238214848547	15460
17592253284611	11112
17592732499971	8200
4370481415	21111
2512622995495	15995
603981831	12823
2233450235943	22139
309774532903	30235
17597027336195	24584
604112899	25352
39258818599	22139
2512631365891	27496
4898947111	31611
279240114211	9316
2203863499011	17256
309842673959	7707
313599721479	5911
2238291511335	22139
2199032692999	31351
2237686483239	29467
17627082655751	12823
17592187240483	31844
2233988153379	9316
2508873285635	24584
2238215880967	31351
314136594695	3959
275423313959	4987
275481886755	25700
2199636803623	15227
2513102309415	22139
2474438035719	3959
2203923384359	22139
17626613958951	23323
2512623126531	2824
2478263371815	22139
538067207	4727
2508798839075	17412
17592799461635	27496
275482019847	29207
2512564406567	6939
309238696227	7172
2473901180931	19208
313532760355	7940
2512632416291	32612
39191726119	32379
38730203399	31351
2238214850819	10344
2474514710563	9316
2474513680647	30583
17597093513251	16228
314136608803	15460
39259736103	5755
2508798970119	30583
34426994983	13851
4304423175	14199
34972108839	5755
309246183427	2824
17592799592711	14967
274953406755	7172
17596481161475	26728
546455591	4987
2233987107075	16488
17626622462247	29467
2478734068003	17412
17626622347299	10084
39201032451	10344
17630850334979	872
17627091042599	7707
2508807225635	24324
17592799480071	14199
2199635771395	8200
39267076099	8968
2199099932935	14967
2237753592071	20343
17627158153511	13083
34436432131	872
314078003235	9316
2203855226883	25352
2237746118947	1796
17626545914115	11112
4899078147	18440
274878957607	5755
17626621427975	4727
2508806160647	31351
275490291751	21371
34436434179	26728
17597018032167	32379
274954586115	25352
2478205716739	26728
4833017891	9316
2237677961511	7707
17627082653991	7707
2199568646147	18440
279181412615	30583
2203922221347	17412
309774647559	14967
17626554189863	15995
17630849140999	3959
4294986023	23323
537002243	11112
34369194023	15995
2199636819975	12055
2474514727171	872
2478800240903	14967
75514119	21111
605028387	25700
17592798431491	10344
2508865931303	5755
2512565436455	15227
17596481028099	24584
17597017882887	31351
2199090497571	16228
2233392580871	30583
309841772839	13851
2203923400707	2824
2474506340615	30583
275483066663	24091
2512631367939	104
4294969635	7172
2199569713411	26728
39200112903	4727
17626554189827	19208
2473968287783	21371
38723012615	6679
2478264289539	104
546439427	11112
68307207	30583
17592731435299	18180
17630850205699	19208
17596557705219	8200
2508269439235	26728
2199024322819	10344
17630840881411	11112
17592732371235	17412
17592722933763	19208
34426978599	24091
309842823171	2824
2233995512103	6939
314144980995	2056
75499779	104
34369325091	26468
17592253171751	15995
17596557691171	23556
279777003779	26728
38723010595	31844
17626545932291	2824
279785373959	14967
314069631271	13851
17592194582791	30583
34905145603	872
279241163011	11112
17597017901347	17412
2508865929479	31351
274877908995	8968
17597093527559	12055
545390627	9316
2237678094371	16228
313600919847	6939
275491473411	2824
4296148999	29207
314137788679	4727
16643	17256
2199023403015	12055
2238223237123	24584
34368260391	29467
17627092107267	24584
76695559	6679
4898949123	8968
2474446424067	8968
2199561193475	19208
279710925063	14967
279710810371	17256
17597018933543	13083
2199635773699	26728
2478808498215	31611
309313143075	1796
17630917429543	29467
2478809678119	24091
4898963495	21371
314070679591	4987
274879086883	18180
17630909057063	32379
2473910732835	16228
2238283006215	21111
39192772647	4987
39201030435	24324
309774516515	1796
309304770823	21111
2199031646503	13083
2478264305699	10084
274946197799	29467
38663112707	19208
2478263255331	24324
2238291396615	23063
17592194435363	7172
2513102178567	3959
17627150944519	20343
2238283120935	24091
38654722055	28439
17627091189799	4987
2473976793127	22139
314137643043	32612
1179683	9316
34896609539	27496
2478809677827	18440
17627159201831	5755
2238214963207	22295
275415826691	27496
2513092741127	12823
2478204536871	15995
17626554171687	7707
2474447489063	15995
2508798822439	5755
275415828515	32612
34906196259	1028
275424231431	28439
4832905507	17412
2238224400647	14967
4371515687	13083
2233392562467	18180
275482036519	6939
38730336263	29207
17592187111459	10084
2238291527719	32379
8536327	4727
17626622345511	30235
279778050339	7940
309305821475	17412
279776987175	22139
2199561175335	7707
17630841932067	23556
2238283006211	17256
17596556642567	20343
2508269307907	19208
309238694183	7707
612368675	1796
17626554187815	21371
313532614947	7172
2473910618403	17412
313609177123	10084
17630907877635	10344
275415957543	15227
279182313735	3959
279777902631	31611
2203922204931	104
538069031	32379
313532760359	13851
309246183459	26468
34369177603	8968
2513168252935	28439
2238282991619	8968
17597086042407	13083
314136723747	18180
17592732502019	2824
2512623108103	22295
2512565454887	32379
2233996429607	23323
279785261315	10344
2199635623971	25700
2478742438179	1796
17592791205891	25352
274878056483	26468
2474439231527	32379
34906177799	14967
2478204536839	23063
17596482209827	26468
2238290477091	31844
34973171719	28439
313542052135	13083
4908386307	8968
274945163555	7940
76693799	13851
17626621282311	12823
314079068451	7940
34963851527	20343
2478808500519	13083
17592798560295	4987
2478801291527	20343
34359757063	14199
275482937635	7172
314137643303	13083
38663241987	872
279718152195	19208
17592187111431	23063
17630850336803	26468
17592262606887	21371
2203393851683	18180
313533663271	5755
313533810723	26468
17630908907527	5911
2233383010599	30235
2478272807175	14967
2478271774979	872
309304770563	24584
313533792263	22295
2478809678115	18180
4370612487	4727
17626621430019	26728
2478204667911	6679
4362209315	16228
2474505158947	24324
34897657891	25700
2237687417123	17412
2512631513351	4727
4907485187	2824
1196327	13851
2473977858343	6939
2478272823335	4987
274946197543	22139
34360789283	7172
2478742456327	23063
17597086040099	25700
17627082801411	872
17626622462211	16488
2199090512135	4727
34369175847	7707
279718133795	25700
17630840750375	7707
4898965795	17412
313532746023	29467
2508873285667	15460
17630841815043	24584
2513169416455	14967
2199560142887	21371
34963851271	29207
2203326611495	31611
2199090514215	6939
313542068519	23323
17592262737923	8200
2233995495719	29467
313609160967	3959
2199098900743	4727
4907466759	22295
2203855112227	10084
38654836995	11112
4304537859	16488
2203385333763	8968
2203923382275	18440
309783035907	18440
2199031775239	22295
4908400931	24324
309313290275	31844
2478264436771	26468
34435237927	5755
17626621429795	26468
314079053831	29207
2203923253543	13083
2473968404771	23556
17592194564103	22295
17630908909575	12823
309313159463	30235
279710812423	14199
1050663	5755
2473901180967	15995
2238215880743	31611
279776985351	14967
2512564389927	22139
17597084991779	1796
2478800125955	24584
309775698215	29467
2233384190243	7940
313600788743	14199
2199091562503	6679
314070681635	26468
2478733019139	19208
2199627254019	10344
17597085139235	7940
17592790042919	23323
17592732500003	31844
17626612908071	21371
2237753477383	14199
17592195614727	29207
536889351	23063
75645187	872
313600919555	2824
2478204651555	16228
2508798953767	29467
309305802787	25700
2233928272135	14199
2473977726979	19208
34426849539	104
2512556001575	29467
17592791074819	8968
17592186046755	7172
2237679026183	28439
314078937383	30235
2508337578247	14967
38654853415	13851
2237753475335	21111
2474439215111	29207
2474505142531	27496
4362094887	23323
279173021735	4987
309842690051	24584
279718281219	8200
2508807358727	30583
279718134051	1796
314078937379	24324
279241033731	8968
2199560259847	20343
2473901293827	11112
17630841948423	30583
2512556015651	31844
38663094275	2056
4304537639	22139
2237686497575	13851
4833034279	4987
275423166471	5911
17627091060775	15995
275414777891	25700
17592194449667	17256
38655770915	24324
1048871	7707
2238216012071	24091
4362078211	8968
2508270340355	104
2238290477319	4727
2203393739011	10344
38722865447	13083
2199031793955	1028
313599870983	6679
2199636822311	6939
2512556918819	32612
2508873271555	104
309304885539	18180
2233987106851	16228
2513168367875	11112
34436284419	2056
2508866078983	30583
34905014275	24584
2508806162691	104
2474505289987	872
2508798836999	21111
17592731303975	31611
2199099803939	7172
2474506338307	8200
17592187095331	7172
133127	29207
2233391382563	25700
314137657607	21111
2238214965255	29207
275414911015	22139
38654708007	13083
2203856142599	31351
2199569565991	13083
4304535811	11112
2513093787907	27496
2508337465347	19208
2233929318695	30235
2238291511587	23556
2203327676419	24584
2233929304359	13083
2474505144583	3959
2199024304423	7707
2478809565475	17412
17592791206179	23556
2473909567527	21371
34973155619	1796
2474506193155	104
314078019587	8200
538069251	26728
17630850203651	24584
314078021639	6679
2508328028199	15995
313541001479	31351
2478271776807	32379
2508865929223	5911
17597094578435	26728
2478733148419	872
2473902344455	20343
2473910616355	24324
17592724111363	8200
17630850189575	3959
2513169434883	26728
4294969383	5755
17592195481639	31611
39268122627	2056
2203319271463	31611
275424364835	1028
279718281255	4987
2478742437891	2056
309775583239	23063
313541150723	2824
17631377620995	2056
2233451282467	9316
4370612519	13851
2199032824099	18180
17592791222563	1028
2199024322855	23323
2508797904903	29207
2203864533027	32612
2238283122979	23556
2238283139107	26468
2203922333699	18440
2512565305603	27496
2233384173859	18180
17597085007879	28439
17630916395047	4987
38655754247	5911
2233929435395	16488
4841406759	24091
2513093920775	29207
612386855	15995
2512624156679	22295
39258833159	4727
275414925575	4727
17597086189827	26728
309314193447	5755
1181735	22139
314069616903	20343
17596557689095	14967
4832905251	10084
17630916397095	32379
2473910749223	32379
545390883	18180
309850163235	26468
2237686482951	29207
2513168369671	29207
313608110087	5911
2199023257635	32612
279786309639	23063
274887344423	7707
2203327807491	8200
2478801289251	9316
17626546849795	19208
2508328011811	32612
2508329206023	4727
2199023405319	30583
2199561322759	4727
39268124675	8968
279173005347	9316
4296148995	25352
2199636805891	16488
2478733148167	12055
2473909569799	14199
34436415523	9316
17626555353347	16488
17627149778983	21371
4832887047	31351
2508337465383	15995
17630908006695	13851
2508270356519	15995
17626545783075	1796
2203856142375	31611
275482036483	26728
2233450252323	26468
2199090513955	26468
605159459	9316
2508328028423	14199
2203327676707	24324
274879105031	6679
2203386527783	4987
39191707939	18180
4840374275	8200
2203326760967	6679
274878955811	1796
2508336415011	24324
2199091413255	31351
2233458491431	31611
2474447486979	24584
2513168255267	17412
275423168775	3959
34964914179	8200
4363258147	23556
313599721763	1796
2203931642119	3959
68307239	6939
279776870695	30235
38722996487	20343
4296165415	32379
34435236099	27496
2238216030503	6939
17627150827527	28439
2238224287779	10084
17596481011747	25700
2478741405735	21371
2203318353955	9316
34369308707	16228
2513102309411	16228
2474438049827	15460
2508807209251	1796
17626554320931	26468
39192643843	10344
274877923335	28439
2199091544359	24091
274887493923	1028
2233988153383	15227
2203326744579	25352
4294969603	104
17596489533703	20343
279248372003	1796
2478734051619	7172
2199031644195	25700
2199568517383	3959
314136725795	23556
38655885315	18440
2513160913191	30235
279248502819	9316
2233929320743	23323
2473901164583	5755
2203931772935	29207
2233988038659	24584
2237746120707	8968
2233391401223	14199
2199023272195	17256
2478264420643	23556
2237746266147	31844
17626555220003	25700
2233392578819	872
34359871747	16488
17630907861255	3959
2203393853447	29207
2478271627271	5911
17597027469351	32379
2233384060931	19208
75647239	30583
2512565452835	31844
275414911271	29467
2238224418819	2824
39267223559	6679
17597019078947	7940
17596548122631	12823
4303356163	27496
2478809563399	21111
34359757059	10344
76679175	29207
17630916247847	7707
2508865030439	6939
4900128803	16228
2478263371783	29207
17596557557763	2056
2237687545895	4987
2508328011815	5755
2199560128807	13083
17596556656679	4987
279240001543	23063
2478197196807	23063
17597026418947	872
38664273927	22295
279249420323	25700
279709745411	27496
2237679142951	22139
2478741522691	16488
9439235	8968
4907468807	29207
2478741539075	26728
279241031943	31351
314144999463	15995
2478204665859	8200
274945032231	21371
2233986990371	24324
2233459689507	26468
275490406403	18440
314146162947	16488
34435236103	31351
34972238087	14967
309850161411	872
2203863632163	1028
2203922333731	9316
279777919267	24324
17630907992355	23556
604113187	23556
17631377623047	12823
34426994979	7940
17592254201895	31611
2474446569763	7940
2233919881511	30235
279778050307	872
17592798431527	23323
2237746251811	16228
313608126755	24324
309247229959	12055
2233996412967	5755
17626555222023	12823
4296034599	23323
38722994215	15227
314078019843	872
34436286759	13083
17596482208003	872
17592791220263	4987
17597094561827	16228
2478197327911	32379
2474446422311	7707
34426865671	23063
17597026404611	16488
279182442759	14967
2513101129991	3959
275424231683	17256
2474505160967	14199
2512623124487	12055
2203922333735	15227
4304423207	23323
17592253284647	24091
17592195500071	15995
17627092091175	7707
38655754535	7707
2478272675847	5911
2508864882947	104
17626545801507	17412
2474506324259	23556
2474506340391	32379
313541003523	104
274886426919	24091
34896756743	12055
17626614087719	4987
17630840897831	13851
34897789219	18180
279249551619	11112
309842676007	13083
309238696195	104
2199635640583	21111
2203394787335	23063
8519943	14967
38730219779	17256
17596481014051	7172
2513161046055	32379
309238710311	21371
17592261544199	3959
2508261949475	25700
17627150827811	24324
274945163267	8200
76679431	20343
313599854851	16488
2233919883559	23323
17626554171395	2056
2203864662051	9316
2474438183171	26728
34360936455	6679
17597085008163	24324
309842690343	30235
17592194451463	23063
274887344131	2056
612518147	26728
2199568662567	4987
309851212035	26728
2199090382887	15995
279718283555	1028
17626555369511	32379
34964766759	31611
2478197328163	1028
39259736359	13083
17592732502023	6679
279249422599	3959
17596549187843	10344
274886313991	23063
2199099932707	9316
17596557559811	8968
17592791220483	872
2513169432839	4727
4841291779	24584
2199090497795	16488
