4399273345038	12079
618494427143	5911
4399271542791	18199
69946609734	20168
618628649038	11767
78383185935	22568
4406655619151	30448
549906812942	25903
559436562958	9711
549774983751	17679
559570747399	5911
559438663686	5648
4399120285711	22568
1208258567	7447
618611901006	27959
628139233806	8175
559419757126	14344
559421587471	10280
619551395854	25903
558364626958	25903
549772857870	8175
69810258446	30191
1210089486	24367
68853956679	20431
618611638854	15880
136348175	7912
9682588174	28655
549892132878	25903
78517666319	7912
618475552783	10280
550980845583	22568
1074008583	2007
618492334662	14344
619565813838	11767
18907207	32719
4398199640590	28655
9680720390	208
78517637134	25903
4398182826511	28392
4399137296966	14344
8724189262	32247
4407712584262	2056
4398199640646	2056
1073741903	28912
69946311183	28392
69946343494	30920
151257095	5911
153387086	10231
559436267590	18632
619685352007	16143
4406636740614	16400
77460410951	16143
4398048870478	30711
78519472198	32456
628141068807	2007
77328552014	11767
558498840583	5911
550964072527	30448
77462798862	9711
68719738895	10280
2101830	14344
77309411911	5391
68719743567	24624
78536249351	19735
558482067534	11767
627065520719	26160
628289994823	32719
618494459982	10231
619685646407	21967
4399120551943	7447
78519468111	28912
1092620359	1487
69795582534	14344
78400225286	16400
69946606158	27959
550831915527	24023
4399139164175	11816
8592298062	11767
68870504975	7912
4399273377807	22568
8724415054	15671
628273451023	24104
559572619278	13615
9800024582	1744
69927731214	24367
618494459911	18199
77443895374	11767
77462765647	28912
1090519559	24023
4406653485063	5911
4399139389511	20431
78517407814	20168
77443629638	3592
68853698574	25903
9680748559	22568
9814938127	6376
136609807	22568
8609104398	9711
9680453703	20431
4398183125519	26856
628139004486	2056
618611868174	30191
1075871750	16400
4398199869966	8175
9816768518	4112
619702420046	27959
8592032335	13872
627082035782	15880
549890036230	208
550963806214	16400
9680490575	30448
618609771015	24023
4398065422926	14135
619685351495	1487
628139003974	20168
627216519174	5648
4407729066567	16143
627201802247	5911
549772591622	22224
549890326543	22568
4399273640518	15880
1210089479	18199
627084394567	32719
549890036302	26423
4399271285263	26856
4399256567886	30711
549774983759	26160
4399271510095	28912
558362792519	16143
4398199640134	20168
559553974351	9968
9663971911	17679
627065524743	22487
619549037127	16143
1090519118	30711
4398048612871	2007
4398048907278	13615
69793222727	1487
78385549318	5648
8724414542	30711
4407729324623	13872
4398183092807	16143
550846599182	25903
618494165511	24023
16814599	22487
77460443726	14135
619566109190	20688
1210323023	9968
4406653485134	30711
77309710918	2056
1073779206	20688
619702161487	30448
299086	32247
618477654030	25903
9663939151	13872
68738613774	30191
68736553551	12336
9799991310	12079
4406636708430	15671
559572615175	18199
78519763462	1744
550982651910	17936
150999558	208
4398182862926	32247
628158141006	14135
549909168654	30191
68872568902	18632
77328290375	16143
69795614726	5648
627201806343	19735
77311771143	24023
4407844409358	25903
4399271510086	18632
627084362254	30191
559436304974	14135
4406789837326	28655
628290228814	26423
4407712322062	28655
4406653259847	21967
134254671	30448
8609075726	8175
78383157775	6376
77326488134	2056
4398048870919	24023
558348141134	27959
153125391	7912
4407844405318	18632
618611904590	32247
627216220239	28912
558362792463	6376
9666036231	24023
4399120547854	24367
1075839055	28912
78534443591	17679
618477687311	26856
4398046806598	15880
8590229518	24367
550829592654	32247
559438365262	15671
619551392334	15671
4407712547335	24023
9682849799	7447
8608813127	1487
627216486983	16143
68855795782	32456
4398063321679	26160
1210355782	20168
549756109326	9711
627201802246	4112
4399122612814	15671
618611900430	24367
68853961286	14344
134484550	14344
618626548295	5391
4398199902279	21967
619683287559	22487
4399273607687	24023
619566075919	24104
4399139160078	24367
558345749006	30191
4406638546950	17936
618492067846	4112
550848692750	30191
619702129230	26423
559421592079	6376
618628416071	17679
550831657038	11767
77462802959	26856
1227128902	30920
9663938631	20431
549892129287	24023
4406655586318	25903
77462798854	1744
78517666311	3543
628141359623	3543
78534447631	26856
558345785358	13615
550982651974	32456
18874439	20431
618626581006	9711
559421882383	22568
627216224271	24104
68872864327	17679
77328585295	12336
68736286791	32719
627216482886	3592
4399120257030	17936
4398046511182	30711
618492072518	14344
550831919111	19735
1090781199	10280
559419756614	32456
4406638579791	30448
4398199902799	12336
618475327558	20168
558364659782	20168
550846337031	19735
4398199869959	2007
627201577030	20168
77462802438	5648
558480228358	4112
18911239	7447
69793222663	19735
77460439119	8432
559421624846	28655
78402032198	14344
68856090631	7447
68853698566	17936
78383157319	1487
549774950471	20431
618626323022	14135
151257102	12079
16810511	7912
68721607183	7912
17043462	17936
4399122387014	20168
68870508623	30448
8724447246	24367
549892428366	14135
558479970894	26423
69793223183	6376
9817034766	25903
8743325711	11816
549756108870	30920
9816805454	32247
558499135559	32719
69927436359	20431
9682588230	2056
4399122612238	12079
9682583559	18199
627084366342	208
134517262	28655
78519472134	17936
77445726222	12079
4399256572495	24624
69944213510	4112
549774987846	2056
619551130119	24023
299591	3855
9682551311	28392
9680454215	5391
558362530311	2007
8726253646	11767
1090519054	12079
4398197510223	9968
4407710450254	15671
4406770963022	14135
558499139599	11816
4407712584206	28655
550846595150	30711
136577030	4112
17039367	5911
627082002503	20431
627065520718	27959
1210093575	7447
69812387855	22568
558345785350	5648
550966170190	14135
78399963726	27959
4398048612358	17936
618609512966	208
549772627983	11816
68721607238	15880
77311803463	32719
559438369286	208
4398048641543	3543
550848692814	15671
68853993551	30448
618609545223	7447
618609541135	22568
78383190022	5648
134218319	13872
4399137329742	14135
559421882894	9711
4406787440711	20431
549909205519	26856
4407710187591	20431
4399271281231	26160
2359879	5391
8726511695	28912
150995463	24023
1073779270	2056
1076101126	4112
628292358726	2056
1090519622	3592
4398183125518	28655
559421882895	7912
4407710449742	30711
627067322446	30711
558347849742	25903
9680453711	28912
1210352206	27959
153092687	13872
69812093007	28912
9682587726	32247
619566108686	13615
558482063367	5911
4398065422415	30448
619568168975	10280
2097231	28912
558497042447	11816
9680716294	22224
8590229510	16400
549890294286	30191
78517407759	11816
618628645390	30191
68736291342	28655
628141101574	20688
558348108302	30191
559419752519	20431
68870471759	28912
618628682318	14135
36943	30448
627201572934	30920
549890068999	22487
9800290318	13615
4399139164751	12336
627199447559	2007
8592064519	18199
618475327503	11816
19173455	30448
558364660230	20688
9680720455	16143
4407727001614	13615
4406789542478	26423
4406770700879	12336
78402290254	15671
628139266118	20168
153391630	28655
549907075662	26423
78383419919	6376
77326189070	30191
558498877454	13615
68853994063	12336
4407726968846	25903
8608841742	24367
69929537550	25903
558479998991	22568
78536245838	15671
618492367374	28655
1090785863	16143
619702391374	26423
549909201478	15880
618626323014	2056
549892390982	18632
4406655320135	20431
78536540239	8432
550831919630	8175
69929538062	8175
150995527	5391
299599	12336
619683283462	1744
4399122354183	19735
619685380615	3543
68870475782	17936
78536511495	19735
4399120286278	15880
559555805767	5391
4406636744783	30448
1225003079	1487
618609512463	24104
1076138055	21967
68855828998	20688
4399273611335	1487
619700322319	22568
4398197805583	26856
4399273644038	5648
68736520207	24104
558482063879	24023
627218350598	1744
4399256863246	9711
9680716359	5391
9800028678	20688
618475589638	5648
550980812871	20431
559570747398	4112
550848692238	12079
4399122645574	15880
77326454799	24104
4398199640647	3855
558345785414	20168
4406636450319	6376
628290228302	11767
4399122616399	9968
69793481286	3592
78383190542	28655
4399122649102	13615
9682555471	24624
134480454	3592
1090519047	5911
8726516294	14344
558348145222	2056
8741192199	24023
77445763150	32247
78536249358	25903
9680486927	7912
618475556870	17936
619685642310	30920
550964072975	26856
4398197801486	9711
558364889615	6376
68721606734	10231
78517403662	24367
77460672519	19735
619567944271	12336
69946343950	9711
559436300870	15880
69795581958	17936
627082302022	2056
4406787478031	26856
559555837966	24367
559572877326	24367
4407712547342	30191
78519500879	8432
4407729099334	2056
549755818503	2007
4398180990991	10280
628289995279	7912
78383185999	8432
4398199603727	28392
559555805775	13872
69793480782	30711
628292091910	16400
78402028111	13872
1226838599	16143
37391	26856
68719772231	17679
559570522702	14135
8743293518	26423
549772591174	18632
4407727001679	30448
628289999375	26856
549890035782	32456
4406789541902	25903
618494431246	25903
4406655582279	20431
68870737927	19735
628141359631	7912
151032327	22487
618494464078	32247
628141363718	20688
549758210566	20688
559436304454	20168
37446	2056
618609545806	14135
1074008071	19735
77311512583	19735
628292059143	5911
628141064271	28912
558346043918	9711
78399934470	17936
4399254766151	17679
77309415438	25903
4399254766158	27959
618609512455	19735
68721574414	30191
69944214086	3592
8592036422	14344
69812392463	26856
558346015302	14344
136609806	24367
77326484047	26160
558364656199	17679
9663939086	30191
69929537551	24104
4406638809606	208
550966133262	30191
628275286607	24624
618626290246	14344
559438664262	2056
1224770054	1744
549758210638	14135
4406789541967	9968
69812093454	30191
619549327943	17679
1076101702	3592
77460439118	10231
549774983687	3543
134484487	2007
134218310	3592
8724156943	6376
134516750	13615
9663681039	6376
1210060806	17936
9682817102	11767
77328580686	10231
77460439623	17679
618611901007	26160
8743030798	25903
628290228806	14344
8589935111	24023
559553708110	30711
619566072335	28392
68736286798	10231
619683545670	15880
4398065389583	24104
549907107919	30448
4406787478095	12336
4399256863302	15880
619685351438	25903
68872573519	24624
627082035719	3543
627082297359	22568
77311541767	3543
8724189198	13615
78385513039	13872
559436300367	8432
1074037255	3543
9814704206	10231
559438369295	6376
2363463	1487
69793218566	4112
4398063288911	13872
559438631438	8175
9682584135	17679
558347849734	17936
4407726998030	9711
68738384454	15880
619683549255	21967
549890293839	28912
77311807502	13615
4399254769734	20168
9680490567	21967
8726253647	9968
1092620302	25903
558364660303	12336
69929534022	3592
627082301959	22487
9666035727	10280
559555842630	2056
559570522182	20168
4398063321615	7912
8606745166	27959
78517633607	5391
4399122354703	6376
68856091143	22487
1076137999	11816
9663943182	8175
550848463366	1744
619568202246	1744
619683287567	26856
153125383	3543
78402293775	24104
69927436294	4112
559419490311	5911
549774692943	24624
559436566535	7447
559436567046	20688
550848463430	15880
77460673031	2007
4398048612878	8175
4399256830535	5391
78536282694	2056
78519730246	18632
68738613830	3592
618611609679	9968
628273218118	15880
627084394503	18199
627216515142	30920
4407729066062	11767
550963806286	10231
4406655582734	30191
4399139393607	1487
68855824454	30920
69812392527	12336
618494460495	26160
9663975495	21967
136581702	14344
8726544454	30920
618492104718	13615
619702387214	30191
619685642246	16400
549756113414	20688
69812092934	4112
619702420038	15880
618494165582	15671
549772853774	30191
69812359239	1487
78383186511	26160
549772886094	10231
1075875911	21967
4406636482566	5648
4399137067078	20168
619700294150	208
4398197539343	7912
4406773055502	24367
8724447758	9711
4407710220807	3543
68870771214	28655
558499140174	14135
4399139394126	26423
18879046	14344
9816801798	1744
618494427663	28392
619567943758	32247
558499136006	1744
4399122649095	7447
558496744015	13872
559553740815	22568
619685347918	15671
549908910158	11767
68856086534	16400
4399273345551	28392
558362529807	24104
559570784838	2056
150999047	19735
550829559887	9968
549890294287	28392
77309415494	32456
9798189638	15880
4399137067599	12336
550965871182	15671
4407729066503	2007
8743059534	10231
4406773022798	30711
4399254503430	16400
4398183088646	22224
627218354767	12336
559553708551	24023
69795581959	19735
69793485327	6376
559438660103	3543
559419490830	30191
4398182862862	13615
628273221702	20168
77311508998	22224
4407710188110	15671
77309444102	16400
8606974479	28392
78402064390	5648
618609508367	10280
151257103	10280
627067322438	18632
4406787445254	208
8724157006	26423
69795315719	5911
78536249926	14344
549774692935	16143
550848430671	13872
550829560334	8175
1208255055	26160
628157845511	19735
618477650503	5391
550848696399	9968
559436529671	5911
628289998919	21967
549890330639	11816
2396174	13615
68872867919	30448
627218616390	20168
559554002958	24367
4407712317966	9711
9814970374	5648
4399273611846	14344
559438398023	17679
8592327239	17679
4399120547855	22568
69810262023	19735
8741229062	20688
77462507527	19735
618494427718	3592
549907075663	24624
618475557446	14344
1210318919	20431
77462798342	16400
78385254406	17936
8724185614	9711
69793222671	24104
9665777679	24104
8608809479	24023
549757944327	3543
8589935110	22224
559556100175	8432
78534152270	11767
549907103759	22568
1092883015	16143
77328585222	20688
77311803471	8432
4407729361415	22487
8724451399	21967
559572881935	26856
550980850191	26856
4398199869447	19735
618494427655	24023
4407726964814	30711
4407710454278	208
4399273611278	25903
16781390	11767
618611868231	5391
619549298758	32456
4398065418759	3543
628158140934	20688
68736553542	2056
558479966799	13872
618611638799	7912
1092649542	15880
549757915214	11767
77328322630	20168
136581198	11767
559438397447	18199
559570518534	1744
9682554894	25903
4398048612934	14344
8726516230	208
69927436870	3592
4398199636046	10231
549772627975	7447
618611638351	8432
558480228879	28392
627067326479	24104
2101838	26423
77309411335	5911
8724447238	16400
4407712317455	22568
550829850703	8432
549907071046	18632
69793513550	10231
550848467535	12336
549757947911	7447
4406655619142	20168
68738355783	16143
4407710224454	20168
69793218639	28912
68736516687	13872
18874887	24023
558362787918	30711
4406787444815	9968
618609545231	11816
1226838086	32456
4398048874510	25903
618477649934	12079
77462766086	22224
17039366	4112
628139266126	32247
1207996935	22487
549774688839	5391
628138971662	8175
1090552398	27959
618492367375	26856
4406773026831	24104
69793255439	11816
69809996294	22224
4398065651782	32456
77326192719	9968
4399139164166	5648
627067355662	9711
8724414983	24023
618494464526	28655
68738613839	13872
628155748934	14344
558480265223	7447
68853961230	8175
4398180762126	9711
550982684687	11816
549892165710	32247
549772857358	25903
77446025742	28655
78517665799	18199
4406787735559	18199
619685613575	19735
550964040271	24624
4398046515726	8175
550831948294	1744
4399273611854	26423
550982685199	26856
1090551815	18199
68855791687	20431
8726512143	28392
78517403727	8432
9800286799	26160
78402294279	2007
69809999879	19735
136351751	7447
559438626831	10280
136315407	28392
1076138575	12336
4399137292871	5391
4407710188102	3592
558482067535	9968
69929796175	13872
9814704719	26160
4406787703303	24023
69944475727	28912
77328322639	30448
619700031503	24104
627065225287	20431
618626318919	17679
550831686159	7912
68736290831	11816
619567939590	16400
4406638580294	2056
4406638837838	10231
68719743566	26423
78383153166	12079
559421882375	18199
4406638575695	8432
4407712284678	4112
618475290694	18632
69944512527	11816
550848467527	3855
619685380102	16400
1092620366	11767
9663938639	28912
77309673543	20431
1210351686	30920
627065492039	16143
8609071631	28392
619700031502	25903
68721836550	22224
549774725198	32247
550982681166	27959
68721840198	32456
4406789541966	11767
618477388358	3592
550963773454	12079
19136582	18632
559421854214	208
78534148615	24023
618626548238	30191
619567939662	10231
8589939270	14344
9800286734	9711
4407712547407	13872
558482100295	21967
4398199607375	9968
4399120290310	20688
68856086535	18199
151031878	20168
619567911438	8175
4398046777862	208
549909200975	8432
69946572878	30711
618611904583	21967
619551162446	10231
559436300358	30920
619683512911	13872
9814671943	5391
4406789799950	12079
68721606670	24367
1208254479	22568
628292325959	16143
18907206	30920
9800258054	208
68721836551	24023
68736258639	24624
4407726964807	20431
558347850311	16143
558364889166	11767
618611871750	17936
77328285775	28912
68853698639	9968
550963774030	15671
77309411334	4112
618628416070	15880
4406636479055	26160
627067588622	25903
628156006990	15671
4399273377863	32719
69793485391	24624
619568173134	11767
627199479886	32247
619685384199	7447
549774725127	7447
77460406854	3592
549774721030	16400
4399137030735	13872
549907107910	20168
559421886535	21967
4398180991494	22224
1210094094	28655
618609771087	13872
4398065390159	24624
8740962822	1744
550980846095	7912
550964068430	10231
4399139422223	22568
4406789574662	5648
619685646927	12336
550963777614	11767
559421620743	3543
78534414350	25903
8592064582	30920
9680715847	20431
559553708615	5391
78534152711	2007
549774950479	28912
8592330830	32247
4398183092302	11767
1092620871	16143
8726549062	2056
628139233807	6376
69810028623	8432
4407729357327	7912
151290446	27959
8609107974	5648
77462770247	16143
4398065390095	6376
550848729606	20688
558482330127	6376
618492366919	21967
4407729095174	1744
77443629575	24023
559553974855	16143
68719742990	25903
19169870	27959
69929533966	30191
559419753030	3592
627201573447	17679
618628382791	20431
558496748110	26423
619565846535	7447
78383415310	12079
628289994766	24367
627065258574	27959
151290375	3543
68721574478	15671
559419753031	5391
1207960142	15671
68738387975	7447
549758177350	32456
550965903375	22568
17072711	17679
559438630919	19735
1092882447	24104
68736548935	32719
9663943246	26423
1225035783	7447
627218321422	25903
4406638805070	30711
78402032199	16143
549757943815	18199
619565813831	1487
4398183088718	15671
4398048612359	19735
68853699087	6376
627199738375	3543
550982680590	24367
69810000390	208
9666040327	2007
4398199865934	15671
4399122383375	7912
78402290255	13872
559419752975	28392
78383153167	10280
619700060231	32719
78385287175	7447
559436304902	20688
9663681038	8175
618628386894	11767
8740966406	5648
77326225479	21967
262670	30191
69929570319	11816
628139000399	26160
4399120548422	15880
550982680583	18199
134217742	12079
549755814407	24023
4406789575175	22487
4406638838351	26160
627065225807	13872
559570784846	14135
550831947791	22568
628156043855	12336
618628645383	24023
619565847118	14135
4398063288391	20431
1090555975	21967
68738383886	24367
549907107846	5648
628292325454	11767
628157841486	30711
9816805390	13615
68855795719	19735
619551134214	208
78400196614	17936
9799991814	22224
1074040903	21967
627065491534	11767
78517669895	7447
550829592647	21967
627084103759	9968
4406787739663	11816
4399122645071	8432
550980816911	24104
550846599174	17936
627067617806	9711
618492334158	11767
68855792199	5391
1074041423	12336
628141326927	13872
627199709190	17936
78519734350	11767
550831653455	13872
559572587087	24624
559436562950	1744
68721610830	32247
2101831	16143
550964035663	28912
1090523718	14344
8592036430	26423
559419785743	7912
69946606151	17679
559553745486	14135
8743321615	22568
618494169094	17936
1090556487	3855
559553712206	11767
8743321679	8432
558497038406	30920
69946347599	30448
4399256572430	8175
69795610631	18199
77311545422	32247
628290224654	30191
559572877902	27959
77326225423	11816
628292091982	10231
549909168142	12079
17039886	30191
9666073158	2056
8592327247	26160
68721868871	32719
9800253518	30711
619685642318	10231
627199479878	20168
1210322959	24104
1073745927	19735
78536507398	4112
9663713806	28655
8606745167	26160
550829851143	3543
628156043782	20688
77328584718	13615
550846599183	24104
4398048870479	28912
627065487886	30191
8724185166	10231
151027790	10231
628139261959	18199
9682813454	30191
1092915206	5648
549907071494	22224
4407712322119	3855
17039430	18632
549909205511	22487
549906812998	32456
558345749071	13872
4399271251974	17936
618475586118	15880
4398180732935	19735
1073775118	9711
1227128838	16400
9817030727	20431
549774688783	28392
9817035335	16143
4406770958863	7912
559419757070	8175
558497042502	20168
78400193030	22224
550848696911	24624
549909205574	2056
77445763598	28655
77443633671	2007
68736548943	8432
68853694535	20431
4398065418311	32719
550831652879	10280
619685642822	15880
4398180729358	30191
618494169671	16143
4406638805510	22224
628141097551	26160
69946315271	2007
4399137034319	9968
77309444623	7912
549908938767	22568
549772890631	22487
4399120257606	14344
1226838607	24624
19136519	5911
134512711	32719
550829560335	6376
4398180991503	28392
69812359686	208
9817035343	24624
549774725711	12336
78519734343	1487
69944217670	32456
78402028039	24023
4407710450247	5391
627067326983	2007
549892424199	3543
69929828878	9711
550829560326	208
549758177295	24104
69946310734	30711
618626552398	26423
627218612231	18199
619551428678	20168
8726253638	32456
16781327	24104
78517637127	19735
558499136071	17679
550829818447	13872
136577607	5391
559553741318	1744
77443924551	17679
619551425031	3543
4398048903239	32719
549892395078	32456
550831657031	1487
628139004495	12336
9814704710	15880
77460406350	30711
558482100302	32247
627082035783	17679
77460439559	3543
627216519182	13615
16809991	18199
628290224647	24023
78536507982	15671
559553712207	9968
559436267599	28912
77309678151	16143
77326221319	18199
4398063583814	15880
549755818063	9968
619702386695	5911
68853727815	17679
559555805774	15671
550831653447	5391
1090814534	15880
550966136903	1487
558348107783	5911
1227129423	26160
558498840646	18632
549756076614	3592
4399137067527	22487
1075839495	24023
19169358	10231
549757915655	2007
9682555470	26423
9680748550	16400
4406789804614	14344
558497006158	15671
78517633615	13872
69809995855	28912
4399120257615	24624
9663975494	20168
8741192271	13872
78399967814	2056
4398183121478	15880
4399256862798	10231
8606711879	20431
549757944391	17679
549772623878	16400
77309444622	9711
19140623	24104
68738646535	3543
1208258631	21967
4398048612422	32456
558496780294	5648
4399139127887	13872
136319559	16143
619702423558	5648
69944475663	10280
550848696335	24104
9817031183	28392
4407712289287	2007
4406638837775	22568
618609508943	13872
4398182825991	5911
549908910086	17936
1075875846	5648
1092620303	24104
627084103694	25903
153096710	208
78400229895	22487
627216253519	26160
628275544134	18632
4406655619663	12336
8741196303	6376
9800028679	22487
550982947335	22487
69810257926	4112
1208254478	24367
4398197543494	2056
559572881934	28655
9817063951	7912
9797927438	9711
68736258127	9968
618626286094	30191
136577615	13872
619551391815	20431
628292358151	7447
627082301519	30448
77326225990	2056
618475557383	2007
619685642830	27959
628290261062	20168
559421850118	22224
618609803279	22568
619700289542	4112
628290261519	26856
78517670478	14135
558482330183	16143
618628386822	17936
9797926983	32719
4407726968902	32456
628275286599	16143
4399273607174	4112
549906808903	20431
4399137296967	16143
550980588047	26856
151261711	6376
619700027919	28392
550848430159	28912
8743059526	30920
1226838542	8175
78400192582	18632
78517404166	1744
4406638542918	18632
558348140551	18199
8590196750	12079
628141363783	3855
78402294278	208
77309673478	4112
558480003150	32247
618477682694	16400
619685642758	1744
9663680583	1487
8726254095	6376
8606712398	15671
78383448591	7912
549890064966	15880
619549327367	18199
619700289550	12079
549892132935	1487
8726516239	6376
68872835143	1487
68736258631	16143
549756080711	16143
627082003015	5391
559555805254	18632
68719776270	28655
4399137034310	32456
77446025743	26856
4406638546951	19735
8743064078	28655
4407729098767	11816
628139003975	21967
8724189766	2056
4398197510662	208
68856091151	26856
4399256834127	9968
4406636741191	17679
4398180732999	1487
4406655582278	18632
77443895367	1487
17043982	8175
153129550	14135
1076134479	26160
8606744646	30920
558345785863	22487
151032399	12336
77445763143	21967
619700064262	5648
77443924495	7912
8740934150	208
78536511567	9968
550831685703	32719
4399271510606	15671
4398048612366	25903
4406772797518	32247
78399963727	26160
68721840143	24104
558498873423	8432
627216519687	22487
4399137063503	26160
4406653521934	13615
558496747535	24104
1227096647	5391
4406772793350	16400
618477686791	7447
627201540623	28392
619702157383	32719
4398046515214	25903
9816773190	14344
4399122350086	4112
9663676494	30711
8609108487	22487
559438398022	15880
627084132423	32719
619683250694	22224
628155748367	24104
4406787735558	16400
550965875279	24624
628273185286	22224
68736516615	24023
77462540366	32247
627201835527	3543
68856087118	27959
559555805766	3592
9797931014	5648
628273484359	3855
549774950470	18632
618626581070	27959
68719776334	14135
4399120515662	15671
549890331143	22487
4399139422287	8432
618494431823	24624
8726286863	26856
549890293838	30711
151257158	18632
19140687	9968
9680490574	32247
4406655582215	5911
4399139426375	21967
559419494479	9968
559570751503	24104
78519505415	22487
78534180878	24367
549892395535	6376
558482063438	30711
618609508935	5391
8724447310	10231
558498873422	10231
78536544327	21967
4399273607686	22224
627067322383	10280
618477686863	30448
4398048875022	8175
627201573454	27959
549755850831	30448
4399139160654	27959
4407710483023	26160
77445988366	12079
549892395598	26423
77443924550	15880
628158136839	3543
618475589711	30448
8726548559	30448
618477650439	24023
9797931534	28655
77326192646	17936
558497009743	9968
68870509135	12336
550963774023	5391
8724419142	14344
1227129414	15880
8743063559	7447
619700060743	17679
559421853702	17936
134250511	22568
1090556486	2056
627201572935	32719
4399120252998	18632
558482358799	7912
8608842311	17679
4406655614982	16400
550966165511	18199
549772628559	12336
8726250062	15671
619565842503	32719
627082039879	3855
4398199865423	28912
549892390990	30711
77326454798	25903
9666036303	13872
8726549063	3855
9682817551	6376
550980587591	21967
4407710450191	28392
627065258063	8432
69795353159	3855
78536278086	30920
4399120519239	1487
4398197768782	15671
558499107406	26423
69946610190	28655
627199737926	30920
4399256567822	12079
558348140623	8432
619549065735	3543
69810258447	28392
618626585094	20688
9680486406	16400
69929799686	17936
8608841807	8432
558482068046	26423
153354318	30711
549890064975	26160
68719772239	26160
4399254736975	9968
4398180995079	19735
550831685639	18199
618628682319	12336
4406636708431	13872
77328548366	30191
618492071943	19735
9665778246	14344
8743060038	15880
627216253446	1744
78534410831	13872
550965907974	20688
619700027910	22224
550829555718	4112
78534414862	8175
78517408270	28655
618609803342	10231
4399273607695	28392
9682550863	28912
4407710486534	5648
4399137329679	26856
558480228430	30711
69795320391	16143
549772595215	24104
9682850374	2056
619683545679	26160
549890064455	32719
618475295247	6376
619565842439	18199
78517407751	7447
78385545798	15880
4399139160143	8432
628155744838	3592
549756112911	11816
618492334094	25903
1090814542	27959
627216224775	2007
8741196358	14344
627067326982	208
628158108239	24624
627082007118	26423
16814607	26856
4406636712527	24624
618477682703	22568
9800286214	16400
77443928590	28655
78519762959	22568
68738617359	24104
628141101583	26856
627218584071	2007
618626584647	21967
4398046773318	18632
558346047494	5648
559572881487	30448
4399273345030	4112
8743326214	20688
69946609735	21967
77445730831	6376
9666069063	17679
628290224143	10280
627084362318	15671
77443928654	14135
69793255950	28655
619568202319	26160
1073779214	28655
618611638279	18199
8589935175	5391
549772857871	6376
549892162118	15880
4407726964750	12079
2101767	2007
628273479758	10231
619551134278	14344
627218616399	30448
1090781262	30711
8606748742	20168
8743030863	9968
77311808078	14135
558364627534	26423
4407712284679	5911
549772624455	17679
619565809734	18632
4398065680399	22568
1090785806	8175
619700322374	30920
68853960718	25903
618475556934	32456
4398048641031	18199
153391118	13615
4398183120966	30920
69810295303	22487
550982652495	24624
4406653489158	17936
549906845702	5648
549892161615	8432
550831689734	5648
4398181027918	32247
4398048608782	30191
4398048903246	10231
628290256967	32719
628141064711	24023
1090552391	17679
558480265798	2056
78517670415	26856
77311770694	18632
559438368783	24104
4407710224966	2056
619549331471	11816
9680752710	20168
8743326286	14135
550966170183	3855
559572845135	13872
78383448071	18199
77462503438	12079
8741196359	16143
77460668430	12079
550831951878	5648
550963810830	28655
559555842567	22487
4406787445318	14344
1090813959	18199
628141330510	11767
8741224462	24367
4398048907334	20168
4398197543502	14135
549892129295	28392
4398197506127	28912
628289994831	8432
4398197510726	14344
618494427726	15671
627082302031	12336
4407712285263	13872
1073778694	5648
68856057870	25903
559421849614	12079
68736553039	30448
627084361798	18632
618477387783	5911
4406655582735	28392
628155781639	22487
628273188879	24104
550963773518	30711
8606715918	25903
628158103631	28912
4399254474831	9968
4407844409359	24104
9798160454	32456
559436534279	2007
78402326606	32247
628158107719	1487
4399256567878	18632
4398048903174	16400
8609107982	13615
4406655586894	26423
619700064326	20168
78385287759	12336
550965874758	32456
4406770962439	7447
9682550790	4112
4406787478023	22487
558480228878	30191
68872831558	3592
4406653521926	5648
559572587086	26423
69810258510	15671
4399139422735	7912
9814675470	25903
4398181028366	28655
9663713350	20168
1074008070	17936
627067621903	26856
150995462	22224
618609508879	28392
8606978062	25903
9682817607	16143
69927735366	20168
628138999815	18199
69812392519	3855
4406789537871	28912
69946606087	3543
4406655320078	12079
1224769543	18199
77326483526	30920
549908906054	18632
4407712583759	30448
619683549198	13615
618609775182	26423
628290228295	1487
4398048608846	15671
1076134471	17679
68719738950	18632
77326488079	26856
559572615695	7912
77443661830	16400
69927702606	11767
19141191	16143
8724451846	20688
618494169678	26423
8609071110	4112
558480265735	22487
619700293711	9968
558362791942	17936
627216253454	9711
619549037063	2007
4406773026823	19735
9663938575	10280
4406638547023	9968
4406636712014	11767
550980850247	3855
4407729061903	10280
4407729360967	21967
558362563142	2056
134221894	32456
77460673095	16143
78400229958	2056
4399139164743	3855
618477387855	28912
558482096134	16400
1207963718	32456
8743026694	4112
628289966670	26423
559419494926	8175
78534152199	19735
151031814	5648
628155781647	26856
618475295239	2007
627216257102	32247
549756109383	17679
628275581454	28655
77328289807	24104
618477654606	26423
4406770696199	18199
153391695	12336
69929833039	12336
68721577998	25903
618609771086	15671
78383448647	17679
549757915207	1487
1090555982	32247
627067355215	8432
619549299206	208
619700032014	8175
78385545807	26160
4407727227462	3592
77328584711	7447
78385250831	28392
78383452742	2056
68719775758	13615
69944250951	3855
4406638809607	2007
628141330502	32456
68721578054	32456
4406789832775	32719
558479998982	16400
78385545223	18199
1073774606	24367
69795614727	7447
619702390855	1487
4398183121479	17679
77443633670	208
9797898758	208
9680491086	14135
627218579462	4112
619549065222	16400
550965870663	20431
550966133254	22224
4398197538895	8432
627084099598	12079
9816772622	25903
78402327110	2056
4399256601167	26160
4398048870991	13872
