1116998270999	11597
1239400064151	23933
8798542496773	7054
137745211541	5512
1101931742341	19006
19596378133	6200
8796097282181	8126
8813579608085	9272
17486054405	7054
1254403080341	2440
1239098064901	3598
306774039	11597
154657104901	28558
1099780653079	11597
1237252580375	11981
1239366509701	7742
1254403088389	31246
137745735831	2813
17184138389	2056
156766830727	10407
1254164537365	9272
154657162263	15053
1237219025925	28558
1099516347415	23245
19629941893	15934
19596379157	9656
1254432448517	31246
17481868421	7742
1239367024791	32509
1101693264023	2813
19633545367	27389
19629417621	2056
8796126584967	5287
156771025925	7054
1254437168133	28558
1099515895957	5512
8815420441623	15053
154618830855	791
139586969605	31246
1239098130439	30487
8796127174789	19390
1101696869397	6584
1239366567061	29704
19327418519	24317
1099814207511	11597
306782229	17464
17184137237	17464
1256282203159	20173
17218142359	32509
1101696925703	30487
1099516355735	23933
8813579600005	16318
1239098064919	19789
1116993553413	31630
1236988862615	27389
273162247	791
302514309	16318
137711591429	31246
8798513733767	13479
1256277999621	28174
1099511694487	27005
17218151559	1831
1237256766615	2429
137712107541	14392
8796395610247	13479
156799935511	20173
1239136347271	1831
154892050437	6670
1236984136853	5128
154920812551	5911
137740944519	13095
17184588805	7054
1101692675095	11981
1256546444295	6295
8798274659461	15934
1118876737671	5287
1236955365511	2215
156766904471	2813
1237219026053	7742
8796126584965	11198
1237219550343	1831
2151678103	32509
19327353989	19006
8796093088773	31630
1099549442055	30487
157039461509	19006
17486644247	15053
1118843248647	8983
1236984661013	17848
8796395078677	9656
17453097991	6295
8798547223687	1831
33621015	15053
156800451719	4903
1116960531461	3982
8815425160199	1175
19365634069	9272
154652378117	7054
1099813692565	2056
1254403146757	31630
1119145164821	14392
1101965828229	11198
1116959932423	5911
19599982597	3598
2181636117	17464
273220631	15053
1099545182359	32509
2449539079	30487
1237253161109	27016
8798245291143	4903
8815458649109	17848
137707914391	2429
1099780595717	31246
34079751	9367
1239367090309	8126
1256316215431	5287
19600049173	9656
157039002773	29704
156766838789	31246
8796097741847	23245
19634136071	6295
8798278321285	10814
17180394517	17848
8796093621399	32125
8796097217543	9367
8798240515221	26632
1118876729493	2440
8815420383237	31246
1119112201349	10814
8796093620247	22861
8798274650247	2215
8815458198663	10023
2454258711	15053
1236950647815	1175
157068296197	3598
19327877253	16318
2151687175	30871
154652902423	23245
8813575414807	11981
1236955300885	17848
2415919111	5911
1099780654213	10814
1254403605639	13095
8813310648325	31246
1116997681157	3598
1099780587527	5911
1256584651799	11981
1256580514967	27005
1254403155093	2056
157068887189	29704
1236951172117	9656
8815688818839	27389
1254130516119	24317
2152276119	2813
1256311489671	13095
1101928144917	17464
17482450053	10814
154657096839	13095
1101697393671	30871
1256584127637	26632
2185764997	11198
1239102325781	9656
302515221	17848
1118843240469	6200
1239131684999	2215
1101663379589	19390
1116692021253	3598
17179934743	11597
1119112201237	9656
137438954501	7054
1239404781717	30088
1256546444421	15934
156804588565	6584
17486054535	13095
157039535253	2056
19599983765	5128
1116994020359	30871
1099813691543	2813
1116691570823	13479
17179878551	23933
137477235861	26632
1239136412677	3982
19361505287	8983
156770508805	31246
8796395020311	14669
306709637	19006
1239135888389	3982
1119145763991	32125
1254168731655	791
306185349	19006
1237257297943	14669
139859657735	1175
139586437125	3598
8796127167509	9656
8813273490567	10023
139859665943	20173
157068821639	13095
1239371218967	19789
19633537175	32509
1236984734743	20173
139854946327	22861
19365692565	29704
1099516412949	9656
17213949077	5128
4259973	8126
1239098130437	28174
1239404250261	5128
1254130451605	5128
8798278254725	16318
1119145173141	30088
8798245233687	11981
1116960006167	22861
8798244708357	31246
156804654229	2056
1101692667029	5128
156799927429	10814
1099780596871	1831
2152267797	6200
8815454453781	14392
1099545190549	30088
1237223800983	24317
17184653319	30487
1101663895701	27016
1101928071301	16318
1254168272919	22861
1239098138647	22861
137439544471	27005
17486652551	10023
139855470727	13479
8813310714885	3982
2416508935	30487
139624775815	2215
1116729843845	19390
137473033365	5128
1118876803079	8983
8813277094919	30871
137443147797	14392
17213498519	32125
1101965894805	2056
137712174213	10814
137712173205	27016
8798546691205	19006
157039009799	8983
1237223735303	5911
8796131361797	31630
8798543094917	15934
1237219091463	6295
1239135887381	17464
139889018005	29704
137439485957	31246
1239400120453	8126
1101659185157	6670
1256584642693	16318
8813272966279	10023
17213956229	11198
8815454004229	3982
157068305429	6584
156770566151	30487
268436485	7054
1256282128517	16318
1256316281991	10023
1101697459349	2056
139854880791	14669
1239367098503	13479
8813541851157	14392
8813579142167	15053
2152202247	5911
8815458648213	2440
1116993560725	5512
19596387479	32125
157039525911	11597
8798509540485	15934
1254403153927	8983
1237256832023	15053
8815458721927	13479
8798509540359	6295
1116960523269	31630
17448378517	5512
19599991815	30871
1101961699333	6670
1118843774085	15934
156804055191	32509
8813541401607	6295
137707389061	16318
598021	6670
1118876796037	10814
156804646023	4903
1119141560327	30487
2415919239	10407
1099545773063	1175
1237257299095	23933
19599990791	791
524437	2440
8796093023383	2429
139855397013	2440
8813546054677	6584
137472508053	2440
1254134719511	20173
17184653447	2215
1116729320599	32125
8798274592901	11198
139587036311	32125
1099516355589	28558
2148082823	10023
8813272899605	9272
19596386455	2813
8796366251013	3982
154921411717	15934
8796395536405	14392
1099780137989	3982
157038937223	13095
8798240505877	14392
17452498967	19789
1116729844757	14776
1254130458759	5287
1239404847255	2813
154891976709	3598
1119107481749	27016
1239102325783	15053
8813579608087	14669
17218151557	7742
1099780595735	14669
17213489301	27016
302580741	31630
1101931815943	6295
1236988329991	5911
1099511701509	6670
1101932274693	28558
37814421	27016
17180393607	10407
1236984733717	17464
2148074631	4903
8798546690183	10407
1256311554199	24317
8815424569365	14392
1116696223765	9272
1119141560341	6200
1116964725781	14776
154652966933	6200
139859075095	14669
1101961175047	8983
154887856149	17464
137438953605	16318
8796127175687	6295
1099780595733	9272
19596387335	6295
154623607815	1175
34079877	19006
1101659709461	17464
137477292183	24317
1256312021127	5287
8813277676677	10814
137707921559	27389
306184215	19789
17218217095	10023
154925597703	1175
1099817886871	32125
1099545248789	9656
19360916629	26632
1254164537495	27389
17482458245	15934
139859067911	9367
157068887045	31630
1239131619461	16318
1254135234581	6200
1256278533253	15934
1099814143111	13095
2148016279	27389
8796361524231	1175
2152267799	11597
154925604997	19390
139888492677	8126
1116959998983	1175
1101659709589	5512
8813272892565	5128
157072490517	14392
17179935879	4903
1119140979733	6584
1239400588421	7742
2185233429	17848
137707463831	32125
1116695766151	10023
1119145689223	10407
19633538069	17848
17481924631	11597
1119112135703	23245
19365699591	8983
268443799	27389
1254398894087	791
1099515887765	27016
1119112134805	2440
1116729320453	3982
1256584717463	32125
8796093612039	30487
1239404322967	2813
8798513660951	23245
8798245299207	6295
8813310706711	15053
1101696934935	20173
157039534213	19390
1254134644757	14392
1256278007813	6670
1099545257093	15934
8798546690181	16318
4194325	14392
1099813626005	30088
8813310715031	32125
154925606037	2056
19596321927	1831
8798547281047	27005
1239400055831	23245
1254403604487	5911
1256551162901	14776
1116997682311	13095
1239370768519	13479
1239366575111	6295
17180467223	22861
1237219541141	2440
8798240571541	27016
1101965303959	27389
8813277610135	32509
1236988920983	27005
8798546691223	2429
8813306454149	11198
139855463429	31630
2416517143	22861
154920886421	5512
137711648919	24317
8796127166471	30487
1116994076695	11597
154657162391	27005
1099814150293	30088
8796365717527	11597
1256546435221	27016
137472581637	6670
1256312078487	24317
139586961541	16318
8798241039493	7742
1239098655765	9656
1118876795927	15053
19360908439	2429
37815429	10814
1099814208663	27005
1101692675223	23933
1239367099527	10023
19361439751	791
1236954849431	2813
268959877	16318
19600048279	24317
1254437168277	26632
1239098664085	2056
157035331607	11597
137472582663	6295
8815454463127	23933
1116998214789	7742
1254130975879	13095
66567	1175
139591229573	19390
8798513668101	31246
17448305813	5128
1116960007317	2056
302588935	6295
8813311172631	14669
1101696935045	15934
8815424636037	10814
139888500871	13479
8798542504071	5287
1254403671175	4903
272630919	13095
1101965828231	5287
8796097283095	15053
1237257290901	5128
17486054533	19006
8815458722821	3982
1237223220229	28558
8796097740951	32509
1118843765767	1175
1237252580503	23933
1119107949589	6584
139590632581	19006
1119145164951	32509
1099784258581	17848
17180460165	10814
17180393623	32509
1237257355285	6200
8813311173767	1831
154925531269	16318
1101965894807	32125
1116960457751	23245
1256551163029	2056
1236951113877	30088
1239132209287	2215
8815458124821	17848
1118839513239	27389
8813575406599	9367
8815420965015	24317
1239098131605	29704
1119107482647	15053
8798274659351	20173
1119145238551	22861
151	32509
37757061	11198
137707389975	23245
19365176471	32125
8796097750023	30871
1254168264853	27016
8815454519445	27016
2450064533	29704
8813277611015	9367
156804644887	11597
139859600535	23933
1101663306759	9367
1256277943429	7742
1254432515221	2056
1239131694213	15934
1254399410325	2440
17486651527	13479
1236984145031	1831
8798244701207	23245
139624259591	8983
272703509	17464
2415927319	14669
19629933701	10814
1116729245829	16318
1256315692181	26632
137707922439	30871
8796362056725	14776
19629351943	30871
2415927445	30088
137711658119	10023
2415994005	2056
8813273489429	17464
1116993552517	8126
1099814216839	10023
1254164602901	17464
2152211479	11981
1118876738567	30871
8813277159447	22861
17218207879	2215
1236984210567	10023
157068895239	6295
1118873124871	30487
19360980999	8983
1254433038471	13479
1099780071573	30088
154623083669	29704
1254399418391	14669
8796366184597	30088
8815420448775	8983
1116994084869	6670
2181112855	20173
1099813684231	1175
17486651399	8983
1254130515989	6200
1119111676949	9656
139619999893	30088
19629868167	13095
2152277125	15934
1101697450133	27016
1116964135959	11981
1256546378773	6584
139892695191	2813
2420188311	32125
137443148935	13095
1239366501527	2429
17448895621	10814
1254130459781	7742
17481867399	5287
139854946311	8983
1256546959381	6200
8798278852631	22861
8796395085975	2813
154652975237	19390
1237219017751	23245
8796131303447	14669
1254168272901	6670
139619999895	27389
137740952711	1831
1099780661397	5512
137443681431	23933
154887267463	1831
1099515888789	29704
1254403146903	27005
1099512161301	6584
1101697392663	14669
1256277999749	8126
139620525207	23933
154920820759	14669
1254398895125	6584
8813574946967	24317
154652967047	2215
8813311229959	30487
1101928144901	6670
1256580513799	30487
156804645909	9656
1254403679237	3982
8798274125845	6200
137439028245	14776
17180402823	1831
1118838988951	27389
137745211399	8983
1254437158919	5911
1101693190149	3598
1101693199509	26632
1256546959383	11597
1116964716551	30487
2148008069	16318
154892051461	3982
8796093555861	26632
1119145173127	5287
1254130459671	11981
19327419543	27005
1101931749381	31246
8815453929623	32509
1116729835655	2215
1256579997703	8983
268509207	22861
17453096967	8983
137477227525	7054
1236950581269	14392
8796131361927	4903
1116998213655	14669
8813541336069	28558
1256315692037	28558
139624783893	17464
1119141494919	10407
1101961176199	10023
1256551096453	11198
1256278524053	27016
8815688818823	5287
1118873133205	5512
139591230615	32125
8796361981957	3598
1239400064005	28558
154925080599	22861
1101696933911	22861
2185233543	13095
1116729254917	28558
156800386055	9367
1254131048581	19390
1118872601621	9656
8798278787205	11198
8813574889605	11198
139888501895	10023
1116960464917	9272
1101663838229	9272
157068895381	2056
1239135814807	2429
17218208775	1175
1116695692311	23245
8798274135061	14776
2151752839	10023
8796395078805	29704
19596320791	14669
1237223212053	17848
1254164078613	17464
8798547223573	6584
38347797	14776
8796097740807	5911
8798278328343	22861
139586970775	23933
1101932266501	7054
1239136346119	791
2449548295	6295
8815420384389	7742
19596379143	1175
1119112142981	11198
302587911	8983
1099545247877	8126
1101697385623	2429
137438961685	9272
2450071559	8983
2449997831	5911
1116959940615	791
156771098775	2813
139590631445	14392
8796395020295	791
19365626885	7054
1116729844759	20173
156771090455	11597
17482392709	7742
156766830725	16318
8813541917829	10814
1237223736455	13095
1256580522005	17464
17213490197	9656
1116692022293	17848
19327885333	9272
1236984210455	20173
17452499975	9367
1099545191573	26632
8798274061319	9367
306258951	6295
156804580357	7054
1236988396567	15053
1254398952471	15053
137741534357	29704
1239370695829	5128
1099784856709	15934
8813541860487	1831
8813311172741	11198
8798278844421	28174
306259093	2056
137443673093	7054
8813541851269	16318
8813273490581	2056
1119145755653	31630
8796097290261	17464
1254135169045	14392
1119141504021	6584
19332138117	10814
66565	31630
8798542561429	27016
8796093620229	6670
154657096853	5128
1254135178263	11981
154656572565	5128
8796097814533	6670
154619356181	6584
34087943	30871
17452499095	32509
1239131619333	3598
8796093087767	11597
1101696861335	2429
8813541400725	5512
157035275271	30871
1239367032965	11198
156766315525	28558
19327878277	19006
1239135888533	2056
1254403145877	27016
8813541924885	17464
8815420907527	791
8798274592903	5287
154891519109	10814
8815420973207	2813
1116691562631	2215
2453677207	23933
19633603605	9656
8798547279895	11597
8798274659477	2056
19361497221	8126
137439020181	29704
139893220359	6295
1116994076679	30487
306258967	20173
8796362055685	6670
8815453996039	1175
1116959999111	4903
1099516421255	10023
1254403080325	16318
19596320901	11198
1099784781957	16318
1101692739605	17464
17452508295	1831
17486652565	2056
19634136069	3982
156800385157	16318
8796130780167	30871
137443673223	13095
154652901525	2440
2185306247	13479
1236951172229	10814
1116729320581	15934
1119141568535	22861
1119108015111	6295
137472509061	19006
1237252645895	6295
1099516355733	26632
19600508053	5128
17213490183	1175
2450063511	24317
1254403153941	17464
8798542495767	19789
1099545780357	19390
8796399805575	10023
1099813684229	31630
302055445	6200
1254436708503	2813
2454192135	5911
157072491653	19006
17448894469	28174
139624776725	9656
8815454003333	19390
2449540101	31630
17486577797	16318
139587028103	4903
1099515823255	2429
302056469	9656
8813541392535	24317
1236954775703	32509
1239102332933	6670
2420712455	6295
2148017301	26632
1099814215815	13479
8796093088789	9656
8798245299349	2056
2416443543	32509
8813574946837	6200
1254130524181	17464
154920886295	22861
137712174229	29704
137476768903	4903
139624195223	23933
1256277934213	16318
157039525895	30487
8796399214741	30088
139590631429	3598
1256312022037	6584
1239366575255	32125
1254168207511	27389
139855462535	2215
154619348119	2429
8813306455063	11981
156766381189	15934
8796395545607	30871
156804129797	3982
8813306978311	791
1116997690389	6584
8798241030165	14392
157073015957	5128
1239400579207	10407
8796399805445	3982
272630933	5128
2181104647	1175
17184137367	2813
1116964725909	2056
17179943941	3982
1101932331031	11597
8796131303445	9272
17481932823	22861
137438954503	9367
154652386311	30871
137707454597	8126
139859066901	14392
8798542561287	30487
156766897173	9656
1116725576711	9367
1236951105557	14392
1239367090197	6200
1237256830981	28174
137472573575	2215
139590639637	9272
19327419413	9656
157039461511	13095
19360973973	29704
1099813691413	17464
1236950655125	5512
1116696290309	3982
137711648917	27016
8798240580631	20173
154623607943	4903
17184588935	13095
2148016133	31246
1239404258453	26632
2181562373	3598
38347927	32125
1236950589447	791
157039009815	22861
1239098590359	2429
1236988403733	17464
1256550573061	28558
157035339797	17464
1101932331141	8126
8796127174791	13479
19360973975	27005
8796131368967	8983
8798245291159	27005
1256282137621	6584
137745204247	15053
19365110805	6584
154623083653	10814
8813277160583	10023
137439027351	2813
8813545530391	11981
1101663314965	6584
8798278779029	2440
1256584192149	5512
137438961687	14669
1099545191447	11981
1237257355271	30487
1256278458519	32509
156770509959	1831
139892629527	14669
1254437225477	31630
157034750087	5287
8815424578581	6584
268510341	15934
1239132152967	1831
1256550572181	30088
1254436634759	10407
139854946325	17464
1239404250133	17848
2147550231	15053
1118876737543	791
8815420376199	13095
1236951180311	20173
1101927555221	30088
139590697093	8126
154892043287	15053
1116691571847	10023
273162373	11198
154657170583	32125
1099549975575	20173
1239132210181	31630
1099814150277	11198
1116960456839	10407
1101659643925	9272
8796361467029	26632
8815458714629	31630
1239366501383	9367
8796399739911	30871
19634128005	10814
1236988929159	10023
137472507909	3598
1116725116949	6200
137741468679	9367
1239400579221	2440
8796130836629	27016
1116696281111	11597
154920879125	9656
8798509474967	23933
156800459927	32125
19600049287	4903
17482383381	14392
1118873124997	8126
8796097291413	2056
8796399207575	2429
2152202373	16318
273227927	2813
137712182423	32125
8813541852183	23245
269033479	8983
1101961634823	30871
8798244709381	28558
2415984645	28174
1239400121351	1175
1256584184981	29704
8796093087879	2215
1236988404757	14776
1256579933333	26632
1099549900935	10407
154656571415	19789
8813579075591	5911
137443147927	32509
8796093023237	7054
19634061461	2440
8813277151239	30487
17448829079	32509
8798274658437	19390
2450064519	4903
1116725051527	10407
1118839505927	9367
1118877319175	30487
1101932332037	31630
157034808469	29704
8798513734663	6295
2181562503	10407
1119111619717	7742
137472581781	5512
8798278780037	19006
137707921541	11198
1254403145735	30487
1256584716295	8983
156770509845	6584
1101659112453	7054
139859076231	1831
8796366177301	17848
1254135234693	8126
19365168151	15053
154891461655	11981
137707462679	22861
1099549377541	7054
17184653461	27016
1239098074247	1831
2152202375	10407
8813273424917	6584
8815688810631	10407
273163285	6584
8815458656279	14669
1237252636805	8126
8813579076741	19006
1254436708359	8983
2420704277	9656
1119111684229	19390
1116994012293	19006
8798240515093	6584
1116691497109	2440
1256546436103	1175
269025303	11597
2415927301	31246
137745203351	24317
19634126869	6200
1116998280215	20173
1116695691269	3598
8813574956055	20173
1099512161287	30871
8796093031445	6584
1099545247749	28174
1099545714711	14669
1101927620741	19390
19365700757	2056
1256584650887	5287
19327418503	2215
137707397269	30088
156766315655	1831
2420638853	19006
1118843249799	10023
8796131361943	27005
17448837143	14669
1254135235735	27005
1237253170311	10023
1239400644615	30487
154623606789	28174
8796362048517	31630
8796395610117	6670
4268037	6670
1256316280839	8983
8815424569349	3598
1236988403861	5512
156804646039	27005
137740952725	26632
8815454519429	8126
8796093546517	14392
1116729312405	29704
8798546698389	30088
1116691570693	6670
8813273424021	30088
1118872608919	2813
306717717	6584
1119141568645	19390
1236984725525	6200
154920886405	19390
154652910599	30871
1101697392645	31246
19332145157	6670
8798244708359	791
1239366508549	31246
19360972935	2215
137438961815	27389
154652901381	3598
1237252646021	15934
1119111618711	27389
139889017879	15053
19633602583	11597
137745661973	14392
1101961101447	10407
1101692731399	30487
273219733	27016
154920812695	32509
1099545707525	7054
1099549967509	29704
1116729255045	7742
8798278844551	2215
1118873125909	9656
1101931741319	10407
1237257355397	8126
1116964717717	29704
1116725649541	19390
1256551162007	2813
139892622341	7054
1101693190277	16318
1118872544263	30871
37758103	23933
1101663314967	11981
524295	5911
8796399215765	26632
1239136339095	2429
8798278321157	31630
2147558421	14776
8798513734791	10023
137439019143	2215
8815454519447	24317
1118843249685	14776
1254134718469	6670
8813541400599	22861
1116729245717	14392
8815420376213	5128
8813311239175	6295
139586503703	15053
8813306520727	32125
19629933575	1175
9365	26632
301989893	3598
1254437224581	8126
8815454003351	2813
1118838988933	11198
139893219333	6670
2185765909	6584
8813579599877	3598
157073089669	15934
154652443653	31630
1116696224903	1831
1099545781271	20173
137477235735	11981
1239370760341	27016
19365102725	19006
1119107424405	30088
157039001749	27016
8798240515095	11981
154891460741	11198
1256277999767	24317
137443746823	6295
1254168732677	28558
137745727509	6200
17448370327	24317
1239404782727	1831
2453741575	8983
1237256773639	791
19327353879	23245
157035266069	14392
8813545595911	6295
1116960530437	6670
2181563413	17848
1237252572167	9367
2453742741	2056
37748757	14392
74887	10023
8796399739909	28558
1116960530583	2813
1239131693061	6670
1119141037191	4903
139624260757	2056
1239404848261	15934
1239404781701	11198
1099784323223	24317
8813306446999	2429
1256551163013	15934
1256584183831	11597
157035274261	9272
1119145763863	20173
1239131685893	31630
139859656855	24317
154887331991	2813
1256312021125	11198
1239132143621	3598
8813311172629	9272
1116729779207	30871
8815458124805	7054
156804646021	10814
137473097735	30487
8798274593813	6584
1239404773525	2440
1236950582407	13095
154921410695	13479
1099784847367	30487
8813310714887	6295
1254436642823	791
1101663379477	17464
1116993486871	19789
1254164530181	7054
1254437167239	5287
17482383495	10407
2420712453	3982
157039534101	17464
1237219549191	791
8815420974213	15934
1099784856725	2056
1256551154823	4903
139624710279	10407
157068296327	10407
157068296343	32509
1237252645893	3982
8798547279877	28174
8815420449813	14776
139888435207	791
154656579607	14669
157072499735	11981
1101928079365	31246
8815424635909	31630
157038937111	23245
8796127101077	2440
8815420966023	4903
1119145174167	23933
8798508949509	31246
2151752855	32125
1116998272133	10814
8798244765701	28174
1239098590229	17848
1119140979863	23933
1239400064133	7742
306783237	3982
1256580514965	29704
1237223801879	15053
1239098662917	6670
33629191	6295
1116692096151	32125
17482457095	8983
1239366566917	31630
1099814151189	6584
1118876804247	32125
1116729246727	9367
19600581655	20173
306250773	9656
1116729319429	6670
8796361531399	8983
19360981127	13479
1254399411205	7054
154619356293	7742
8813575472133	31630
8796097749141	30088
8813273481365	27016
154652976151	20173
33628181	17464
1256584643719	13095
1116725585045	26632
1254399410197	14392
1116959932549	16318
268969111	23933
8813546046487	23245
154623607957	29704
1119141561479	4903
2148073477	28174
1256584651909	7742
2181046293	9272
137741542421	14776
8813272891527	10407
8815420973189	19390
2152203287	23245
19596313607	9367
8796399740037	7742
137741534213	31630
8815425159175	30487
1254432972935	5287
19595789333	17848
8813306455047	30871
8796127175831	32125
8798241039383	11981
1239366567063	27005
1101961626647	23245
1239366575237	15934
1256278532229	19390
137707397253	11198
1101931814935	22861
8798547214341	3598
8813307044885	14776
8798274592773	31246
1116998280325	15934
8798513136645	7054
1239102857237	17464
19629343877	19006
19634126855	30487
1254130983047	5287
1239366509575	30871
8798513668103	791
8798241039511	23933
1099511627925	2440
1256584193173	2056
1239102325767	1175
1239136412693	14776
2147549317	8126
1119108007061	29704
137472516101	31246
156804129815	20173
19332138005	9656
1254436643973	7742
8815458197653	5512
17217692821	2056
1256550630551	27005
1101696869509	7742
1254131049479	6295
137711657111	2813
17217626245	11198
1237253104773	7742
2454192149	14392
269026437	10814
2185307285	2056
8813277675541	6200
154656580741	7742
8796361523351	24317
1239404781591	14669
1256282726421	17464
154623614999	22861
1254135170071	23245
1237219542023	9367
154920820887	27389
19332138119	4903
1118839570439	30487
8815425094661	7054
1116695757973	29704
2420711575	2813
139586969621	9272
8796127110277	7742
1239400588295	30871
139590696965	28174
139620066439	10023
1239135887509	5512
1236954783879	5287
1239367024663	19789
8813306978439	5287
1099780661383	13479
1099814142983	9367
137707914373	19006
139591221255	30487
1239132144789	5128
139855471749	15934
8815453929607	10407
8796395021335	11981
1116729835527	30487
2152211589	7742
19331547285	2440
17452564615	2215
19332145285	19390
1256278524055	24317
8815458713621	6200
1101961102487	2429
1239404314773	27016
17180468359	10023
157068887175	4903
1119107416197	16318
306716823	27389
157038945429	26632
1254403081367	2429
1116998280343	32125
8798274658439	13479
1101961102485	5128
2185232389	3598
2185757719	23245
1236984725637	8126
154892043269	31630
154618822807	32509
2185830551	2813
1119141494805	14392
157068362885	10814
1116994012295	13095
1254432964743	10407
8813545529477	11198
8798278845591	27005
8796366251157	2056
1101961166999	24317
139893212181	9656
17448314005	26632
1116960464903	791
139888492565	6200
2420638871	2429
1254432965653	17848
1254432449685	26632
137745147029	26632
139859132565	27016
8813579609223	1831
8798278853655	20173
1254433039365	3982
4259847	30487
1239400128519	8983
1116729836679	4903
1119107948567	14669
1256312022151	1831
1101696860293	16318
1236951106693	19006
8813272899607	14669
1254135178261	6584
1254403080215	19789
1236984209431	22861
157035332613	31630
1119145164933	16318
1239370761223	1175
154623614983	8983
139892621461	2440
8813273425045	26632
1239136404613	10814
8798274068615	5287
1239135814805	5128
137711592597	26632
1256546370565	7054
1254432506885	31630
2453668871	9367
8798513143831	14669
1239098654869	27016
157035267207	13095
1118843184151	11981
2181039109	7054
154656579605	9272
8815458197637	19390
1101965370503	10023
17453031447	14669
8815424577541	31246
137476710551	27389
1256282203285	2056
8798241039509	26632
2181636247	2813
1236988928007	8983
8798241104007	13479
8813273489559	2813
1254164538519	23933
156766905479	10023
1116998214663	30871
1237252571285	2440
1101928080535	23933
17217691797	5512
1101663371285	6200
1254437225621	29704
8813277151255	11597
8796361981959	5911
1237257299093	26632
1101692674199	27389
1099545715845	7742
17482383383	19789
156770509973	26632
1239098139669	14776
2454201349	28558
137439478933	5128
1099512160391	5287
306250901	29704
4269061	3982
8813546119301	19390
1239371293701	3982
1101696868359	791
1239131619335	5911
1119108014229	5512
154921403525	10814
8798509540357	3982
137745211525	19390
1118838980759	32509
1118872535175	10407
8798546699397	7742
1239102784647	13095
154891461767	1831
154892043397	10814
1256546444439	32125
1236988854277	3598
8796131368965	6670
1236988862613	30088
1119145238533	6670
17218207749	28174
139855463573	29704
1254135178373	7742
1099818336407	32509
139590632471	23245
8813575414805	6584
1236955373719	2813
8815458656407	27389
2185823239	1175
8796395601925	28174
8798543086743	27005
1239102858263	20173
8813273425031	1831
17448830101	5128
157038937109	17848
8798244709383	30871
1116959933445	7054
1118877254805	5128
1101927620759	2813
1254168274071	32125
2453676039	791
8796093097095	10023
8798278263815	30871
8813575405719	32509
154656646295	32125
272638983	30871
154656646167	20173
19599990935	27389
8813307044871	6295
1254437232789	5512
154920887447	32125
17486062741	26632
8813306445831	5911
1116695766165	2056
8796126650373	6670
1099549901957	19006
1239370695703	23245
139624187015	13095
139624784917	14776
139586961429	14392
19595863063	20173
1239135813653	14392
139893146775	2429
1099784257543	5911
1099545781255	6295
33620101	8126
4784277	27016
139855463557	10814
157035331591	30487
139888492549	28174
8813579076613	7054
1254399483911	8983
1101659710615	32125
1237219025045	30088
2416509079	24317
1116695766023	6295
19332080791	23933
8798509015173	19390
1236984201237	6200
156800386071	23245
137443147781	3598
139620582407	1175
137712115719	791
8813541328021	5128
156799927431	4903
19360981125	19390
590997	29704
137476711445	6584
19327877143	19789
1239135813767	10407
139859141783	32125
1099545714823	5287
8796399738901	9272
2147550229	9656
1118872609799	6295
139892621317	3598
137439485975	14669
8796093022341	16318
1101961700487	10023
137745138821	19006
17217684629	29704
268502167	27005
1101697451143	4903
1236984669319	1831
8813277085719	19789
157035339909	19390
19634070549	6584
1237223801877	9656
1116725118085	10814
2147491845	31246
1239102849047	11597
1239135879319	24317
17214013591	24317
273228821	14776
139624252565	29704
1237256774789	7742
137439027349	5512
1099549966471	2215
137741533207	11597
1101965819925	14392
8813306454167	27389
2185299079	4903
1118839578647	22861
1236984144903	30871
154652386327	11981
1256316207239	10407
19596312581	3598
1099780071429	31246
1116994019351	14669
1101961691271	2215
8796361532565	2056
8815688811655	13095
154623018133	5128
156766896149	6200
156770508951	27389
268969093	7742
302055557	8126
19365110789	28558
8798546698245	31246
139859591191	19789
1101965304965	7742
137711657989	3982
137745727621	8126
137745727623	2215
19629868055	23245
156766314517	9272
1239404250135	23245
269034519	20173
1256580457495	11981
154656571413	14392
2185307143	6295
1256580456599	27389
156799935493	3982
1256584708101	28174
1099512226839	20173
1116692096005	3982
1254403146887	4903
1254398959749	19390
19365634197	30088
2181637255	10023
1256311496725	9272
1236950654997	17464
137707455623	4903
137439551637	5512
1101693256837	10814
17481924615	30487
269025429	27016
154921345173	30088
8796093097093	15934
1101697392775	5287
157073023111	5287
17482449031	2215
1119145762821	6670
156770500757	2440
8815453937685	9272
2181636101	6670
2185241623	11981
1239404250119	9367
154619348101	19006
17184063511	19789
17486578837	5128
1099549908997	31246
1239136411783	13479
19629416581	19390
8796395537541	19006
154619412631	24317
2147484805	19006
1116959999125	29704
154921345029	31246
154887791639	11981
2420179079	2215
1119107481751	24317
1119107424389	11198
1101663904917	2056
1239102325895	4903
1254436709511	10023
154920820757	9272
137477226503	5911
154891986071	23933
1118877319319	24317
156800394263	11981
157038945303	11981
8813277152405	29704
1239366574213	19390
8798274651269	10814
1239136411797	5512
1116729835669	27016
139590632469	17848
139590697095	2215
8815424643093	17464
8815454453767	5911
156804580487	13095
8796365653141	5128
2185307159	20173
154618822679	19789
2449481861	11198
1239102791815	5287
8798513668117	9272
157072556039	30487
8798240579717	19390
2151751701	17464
156800386183	13095
1101961110679	23933
1118873059333	3598
1116964652165	19006
154652443671	15053
1256316272775	2215
1119112200213	6200
302579735	11597
1239404249237	2440
1236984136711	9367
137707463829	2056
17486586901	6584
8796093087895	24317
1119145755781	10814
1101928137863	4903
157035275413	26632
154619413655	27005
